,fLength,fWidth,fConc1,fM3Long,fAlpha,fDist
443,13.0046,10.9848,0.4525,6.2012,70.6543,175.459
444,68.7883,20.6824,0.175,44.5411,8.7606,242.73
445,85.8964,14.4244,0.4873,-80.4154,22.4597,322.9645
446,32.0001,11.4658,0.1936,17.6233,15.095999999999998,101.912
447,214.806,43.6493,0.1275,-176.873,52.9093,275.151
448,55.4333,16.1018,0.2019999999999999,35.9742,40.1342,250.7299
449,18.648,10.2825,0.2985,8.9539,49.141000000000005,198.23
450,23.1919,16.9625,0.2071,7.7372,34.6018,236.433
451,72.80199999999999,28.4789,0.1497,53.8979,20.5896,271.6555
452,28.541,9.6103,0.2768,-21.3279,28.3824,149.881
453,32.9368,18.0335,0.1854,25.0526,23.5489,149.56
454,27.7629,4.2455,0.4276,0.5293,60.2751,154.2721
455,161.606,67.1405,0.2159,60.0966,28.3269,235.438
456,34.584,9.025,0.2269,37.6214,75.2666,225.2765
457,28.6404,19.121,0.2078,18.6593,2.5401,145.92700000000002
458,31.4664,8.7537,0.3753,20.6385,75.413,95.6832
459,26.8527,15.1268,0.198,16.3541,18.3145,114.872
460,27.0699,7.2547,0.3493,20.0326,43.2879,212.0619
461,41.7658,13.0274,0.2519,33.9677,8.295,184.046
462,37.7449,22.7229,0.1326,-15.9987,18.879,212.0
463,115.8125,76.4158,0.0523,63.6934,4.098,305.6383
464,56.5328,12.3021,0.2191,-35.5005,60.5292,163.5917
465,178.732,95.0808,0.07,-174.66400000000002,10.2226,273.15
466,14.8519,2.0429,0.2904,-7.632999999999999,44.2466,237.998
467,69.6868,32.5131,0.1486,51.743,5.4304,362.994
468,263.914,256.382,0.0326,52.4448,10.312,31.9174
469,184.5624,45.8357,0.1972,-184.0151,31.0807,313.2693
470,23.4077,21.8669,0.2651,17.995,8.293,142.059
471,22.0214,6.5474,0.4429999999999999,-14.1513,47.246,153.197
472,154.1471,79.2754,0.2306,-99.2896,23.681,390.8436
473,58.4337,5.2287,0.1863,-27.9946,41.862,114.123
474,91.9028,84.8221,0.0443,-50.0224,31.0095,261.265
475,66.6113,12.1066,0.174,43.1321,15.731,167.65599999999998
476,29.0922,18.628,0.1438,23.8378,16.05,178.56
477,37.2577,12.0793,0.2037,-17.8545,30.015,61.1727
478,97.4259,56.9767,0.0308,81.796,4.934,201.771
479,32.1521,17.2853,0.2127,-26.2882,13.6027,229.596
480,48.6388,9.0466,0.2432,45.4794,0.204,188.957
481,12.640999999999998,9.2152,0.619,10.0579,31.8219,175.09400000000002
482,54.8481,23.6269,0.115,47.3407,12.3916,251.278
483,53.1004,9.7925,0.1728,45.1434,67.0452,221.1503
484,104.695,40.5938,0.0529,74.1026,2.162,312.684
485,65.9948,33.8832,0.159,-41.7704,40.1133,271.92400000000004
486,17.9664,14.4311,0.3488,15.7688,80.7121,59.8407
487,101.446,58.8768,0.076,-68.0601,24.702,407.441
488,189.784,103.0273,0.0265,-143.8078,80.585,186.977
489,70.0452,18.8976,0.1871,57.768,15.494000000000002,285.176
490,34.8356,16.8011,0.2343,-11.4471,16.375999999999998,176.535
491,20.3139,15.8683,0.2469,17.5083,5.39,182.387
492,25.5881,12.4812,0.2045,15.0187,12.7754,199.2681
493,29.6626,9.2293,0.2921,24.5981,8.1489,83.588
494,30.3343,20.6495,0.16,-16.7559,9.129,112.46
495,42.1812,8.9408,0.1849,-15.2216,26.4708,104.508
496,94.7976,10.0175,0.2968,-39.196,3.343,252.541
497,89.8938,33.6844,0.083,62.9762,5.1881,250.6162
498,12.6838,11.6957,0.3919,9.6501,78.178,154.36700000000002
499,33.3489,15.2643,0.2371,-21.5264,43.507,44.9616
500,64.4081,23.7635,0.1016,41.2256,1.0067,224.491
501,27.5017,8.8141,0.3862,15.4541,55.9138,121.4329
502,35.8907,26.6034,0.1162,27.943,1.943,121.695
503,87.9272,26.3163,0.1983,-21.2736,2.052,355.997
504,30.9994,13.5465,0.2171,24.7028,53.453,71.1621
505,85.9651,59.7824,0.1194,93.5119,17.5239,201.7295
506,152.485,52.4004,0.087,68.5252,80.8293,343.346
507,35.852,22.9063,0.1433,29.1583,17.547,119.842
508,26.4947,9.9971,0.2685,21.2906,36.725,237.488
509,211.8697,57.7383,0.0905,238.321,65.2246,109.4099
510,33.121,15.9278,0.2234,30.9083,25.6036,90.9492
511,85.4772,66.6394,0.1033,-41.5824,22.1821,357.9892
512,24.5047,15.9642,0.3224,19.256,14.3432,66.2908
513,25.5688,19.0735,0.422,25.194000000000003,74.308,316.47
514,126.2551,65.3239,0.0825,-64.1497,81.5658,231.8873
515,97.2927,25.5448,0.0812,81.0806,9.6868,264.772
516,37.4215,12.4882,0.2567,20.7569,21.0904,173.97
517,30.8617,11.693,0.3069,27.9333,3.253,222.555
518,24.9339,13.984000000000002,0.204,16.6398,55.496,167.37
519,26.6759,8.0837,0.4168,23.8389,4.3881,140.235
520,25.3524,16.9733,0.1949,15.4934,11.066,192.401
521,174.7357,33.295,0.2257,-173.9663,32.8116,351.4009
522,43.9963,28.965,0.1163,25.3424,19.6508,170.22099999999998
523,21.3638,7.0174,0.3455,-6.1481,17.5411,82.2575
524,29.3302,12.9857,0.2304,-24.3176,72.755,122.374
525,35.4643,19.9744,0.2023,18.8005,20.5649,151.71
526,22.9072,12.7121,0.2406,9.6974,9.7478,50.9291
527,31.2934,8.1559,0.3076,27.4488,85.5028,34.9621
528,21.945,12.6578,0.281,-11.4212,59.558,105.966
529,110.097,27.4314,0.1304,113.708,5.346,257.735
530,21.0071,14.9404,0.2509,-6.3112,29.349,190.163
531,73.6638,28.3311,0.2059,52.1399,0.8240000000000001,30.053
532,40.9815,19.9359,0.1338,-28.5992,10.7449,247.604
533,58.3845,22.0406,0.1237,63.6753,8.6072,254.775
534,26.497,23.1468,0.1427,-13.42,34.7446,53.8351
535,77.6807,14.5039,0.2004,-61.3413,55.3942,151.1132
536,168.0618,121.8159,0.1191,-165.1215,32.3567,210.8559
537,54.2122,14.3806,0.2239,-37.021,28.641,110.78
538,70.441,33.5083,0.1663,52.4865,27.2726,237.014
539,37.7252,23.8649,0.1537,32.3372,4.0561,157.084
540,24.6827,7.1835,0.4341,19.1735,79.778,224.341
541,27.3045,17.2843,0.185,5.4327,76.8949,246.0027
542,23.8277,11.8989,0.2891,11.5776,35.3166,152.072
543,26.6863,11.3072,0.248,-29.7103,19.2642,193.1092
544,12.6396,11.7764,0.3778,-9.0584,61.162,140.64700000000002
545,104.2599,22.3,0.0941,-52.5945,56.1388,115.1904
546,55.9614,15.7893,0.2109,35.1794,17.8245,247.9746
547,33.9844,5.0908,0.3442,17.0061,46.603,185.645
548,46.5687,21.4002,0.1613,40.9032,3.678,185.554
549,31.4736,9.9279,0.3106,-6.4232,88.8524,222.5253
550,26.782,6.9718,0.3719,-15.2322,11.394,152.013
551,82.1792,21.0508,0.0945,79.006,3.333,241.222
552,170.766,126.793,0.1092,150.115,76.5015,185.976
553,28.1121,17.989,0.2297,-22.5277,56.0863,113.442
554,13.3184,9.929,0.5078,7.8602,42.856,70.596
555,164.7605,47.2287,0.2438,-189.448,13.5531,338.1177
556,23.9037,10.1626,0.2727,13.6213,66.9864,154.8975
557,32.0949,13.4114,0.237,17.3007,14.233,197.379
558,19.2295,17.0522,0.3291,12.6475,78.673,59.3604
559,45.5619,15.7514,0.3926,50.1248,8.9835,204.068
560,32.7643,20.1371,0.1476,-30.0399,6.2504,228.147
561,29.8023,6.9143,0.3355,-14.041,18.3516,122.0615
562,152.756,21.5442,0.2795,85.0392,32.8927,342.0483
563,75.8507,19.2153,0.2346,-45.4391,15.3192,255.374
564,24.4766,10.2554,0.2961,-18.3492,73.9672,146.967
565,92.7187,21.9532,0.1396,90.659,49.68899999999999,41.6894
566,17.9622,10.579,0.3258,8.2386,68.6452,62.7278
567,42.1522,24.1409,0.1037,-17.5803,21.355,156.687
568,27.0054,14.7283,0.2599,23.0522,8.7144,234.394
569,16.5548,11.2689,0.3814,-4.3425,14.44,162.27100000000002
570,31.7528,8.9225,0.2895,23.8877,85.9966,136.496
571,49.7636,28.4542,0.0996,38.4275,3.2719,120.551
572,19.2002,12.8107,0.286,-13.9132,8.542,172.938
573,79.4369,16.6114,0.2105,29.9081,2.8484,290.619
574,91.4561,16.907,0.099,56.5931,32.984,114.641
575,52.8226,8.5884,0.2272,17.0861,50.6085,31.0405
576,38.6811,19.8032,0.1346,20.0996,13.3421,233.669
577,25.9211,15.8385,0.2289,24.2508,2.66,183.15
578,206.199,126.838,0.0832,92.6391,35.232,218.962
579,87.6315,22.9145,0.1623,45.775,2.4188,321.79
580,227.085,82.2788,0.0664,-101.412,47.572,156.77200000000002
581,84.9631,27.0242,0.1347,51.0246,1.346,263.646
582,53.4875,14.8568,0.3086,45.3547,4.8069,305.9936
583,252.659,119.301,0.0567,130.435,58.974,178.389
584,37.149,15.6313,0.3135,-28.8526,13.729,159.411
585,108.5198,44.477,0.157,72.0308,25.0553,262.2081
586,28.0059,16.8032,0.2217,20.9818,16.694000000000003,218.134
587,28.043000000000003,15.4297,0.2244,22.7079,2.826,164.06599999999997
588,31.3874,10.1213,0.255,10.7738,53.3396,37.0972
589,84.9403,33.2071,0.0673,74.3871,4.5847,172.097
590,44.9628,14.8971,0.1627,-30.5689,7.5196,193.503
591,127.332,33.2566,0.1571,134.86700000000002,82.0656,80.414
592,31.1871,16.2535,0.2964,18.777,3.3099,152.94299999999998
593,18.8573,11.9122,0.3779,-8.0744,88.8278,111.74
594,71.8872,31.5961,0.11,40.7022,3.2110000000000003,255.282
595,101.6956,25.5144,0.2357,81.2832,32.0656,331.106
596,52.2833,22.7504,0.109,42.9534,6.254,263.367
597,23.7741,17.3609,0.3064,21.2657,65.112,221.381
598,47.7858,23.6861,0.1016,29.8589,3.2554,191.222
599,67.7017,22.1684,0.0806,-22.7384,1.7861,221.202
600,45.989,11.4069,0.2077,33.2423,24.65,67.2814
601,106.1214,28.4646,0.0895,81.645,5.0586,238.9397
602,32.524,15.7051,0.1866,16.3502,17.709,196.225
603,113.846,62.3167,0.1378,-104.47,46.63399999999999,345.811
604,34.9412,24.3793,0.1261,-23.1328,5.6692,134.92600000000002
605,33.1799,24.9684,0.1328,-28.6791,68.2681,50.8242
606,27.2564,18.7721,0.1766,14.8929,1.7427,221.25
607,56.2949,26.5441,0.1097,62.275,39.9409,120.105
608,86.0486,21.8287,0.1662,57.8212,2.005,302.553
609,32.853,19.9412,0.1645,18.1999,8.724,174.955
610,48.3215,6.8523,0.2606,27.5251,56.2381,185.012
611,21.4458,17.2918,0.287,15.1165,34.2026,232.04
612,20.6865,15.2789,0.1689,16.4699,10.1903,191.3144
613,45.8074,14.7753,0.1897,-28.9652,58.99,172.172
614,35.8039,15.6036,0.2377,28.0062,22.478,178.46900000000002
615,83.6871,17.2672,0.2553,-48.3792,26.492,286.746
616,23.85,12.2419,0.2977,21.224,4.2010000000000005,206.834
617,71.0768,22.736,0.0987,56.5905,5.2124,279.661
618,73.2648,27.0787,0.0897,67.9722,6.2195,285.997
619,21.6155,6.8719,0.3882,11.0487,32.8759,248.647
620,33.5123,15.0057,0.3104,27.5196,6.8985,199.944
621,103.894,48.5205,0.0985,-82.5931,70.82600000000001,425.028
622,62.159,26.5286,0.0899,52.263000000000005,14.3969,276.898
623,22.6904,12.8613,0.3289,13.3931,69.7558,231.041
624,53.9881,17.590999999999998,0.1344,19.1993,5.2981,237.018
625,119.2612,88.7506,0.0393,89.044,25.7092,336.6687
626,13.1283,10.5093,0.4866,-5.1053,43.916,122.292
627,28.9288,8.3747,0.3121,-17.2929,20.6729,174.312
628,31.034,12.874,0.2196,24.718000000000004,6.308,160.135
629,44.8213,12.0853,0.1696,-24.7591,68.7949,218.011
630,16.9089,11.1597,0.3342,7.952999999999999,26.26,139.873
631,23.315,0.0,0.3944,0.0,22.0884,196.27
632,27.1001,10.6195,0.2771,20.4881,34.541,219.501
633,44.7953,8.6945,0.2184,13.3177,86.5766,109.52
634,86.7913,29.3805,0.1642,43.5311,2.2840000000000003,375.966
635,67.7065,19.3835,0.2923,-51.6782,51.748000000000005,322.295
636,20.2832,11.8635,0.3538,18.7698,8.7688,226.524
637,32.7426,11.4639,0.2018,21.0286,72.4517,249.845
638,35.3705,15.0417,0.1685,18.3136,9.3046,150.686
639,255.749,83.1878,0.038,-157.16299999999998,76.7151,276.245
640,44.3624,20.855,0.1763,-37.97,34.3207,55.4034
641,130.308,13.303,0.1812,116.05,49.75899999999999,173.55200000000002
642,87.3506,17.2324,0.15,71.5371,0.156,256.415
643,22.3664,12.5096,0.3106,-14.1777,30.245,237.689
644,19.1519,12.6686,0.2843,10.1035,42.99,228.885
645,18.5143,15.655,0.3002,-16.6093,86.0763,211.161
646,46.9829,20.9474,0.1731,48.6343,30.186,117.287
647,13.1598,10.4453,0.4874,5.6563,34.5856,179.09599999999998
648,80.3238,51.6383,0.0473,62.0533,4.63,96.2282
649,27.0182,11.3381,0.2349,12.4563,30.222,51.245
650,18.1135,16.5305,0.389,-23.9394,81.4983,207.6501
651,29.3874,17.8245,0.2018,28.9954,10.789,109.694
652,25.7967,9.4117,0.3083,11.0684,44.734,205.278
653,52.742,17.7563,0.1452,14.2482,73.7897,220.2512
654,38.8801,17.8171,0.2121,26.6232,71.6297,134.35
655,50.0449,32.9152,0.1056,-37.444,69.094,94.9161
656,28.2788,13.7217,0.2809,22.8593,20.694000000000003,145.391
657,33.6992,20.6143,0.152,-24.4158,22.229,220.931
658,52.1824,27.073,0.3103,-21.1188,81.8003,495.561
659,68.0121,27.6698,0.1576,44.4184,3.9746,313.967
660,71.6766,36.6477,0.1019,65.881,9.612,328.60400000000004
661,20.8872,11.9209,0.2867,-12.1762,10.3786,160.838
662,111.605,32.5335,0.2313,-134.082,31.666,185.532
663,189.27,72.6158,0.0827,-102.769,60.9866,221.03
664,49.9404,34.5562,0.1445,50.7718,33.2229,231.8664
665,43.7724,20.353,0.141,38.4208,16.25,273.837
666,48.6979,25.7886,0.1168,-30.9838,69.0297,146.101
667,54.4781,24.9691,0.1437,47.8696,1.3186,246.013
668,42.1097,10.8762,0.1462,-30.4049,75.6662,114.0652
669,22.1208,10.4853,0.3302,19.2172,63.6052,159.27200000000002
670,11.9346,4.6845,0.3354,-0.5135,61.0924,56.1688
671,24.2748,17.6052,0.2064,-18.5344,9.6844,210.067
672,29.7142,18.3829,0.1665,14.9118,67.617,179.25
673,49.6905,9.6084,0.1837,31.5101,1.7605,104.8364
674,105.5069,16.504,0.1202,-52.7838,64.6235,169.7756
675,21.3521,16.4104,0.2139,-13.1007,2.9330000000000003,133.72
676,27.915,7.0212,0.3174,-15.1566,49.587,84.98299999999999
677,37.7096,19.299,0.1311,-29.6006,4.2358,237.302
678,25.1525,19.4973,0.2088,8.0538,85.32799999999999,156.844
679,46.6994,18.6041,0.1314,7.0832,5.0738,197.672
680,43.6825,15.1093,0.1562,34.3084,30.172,144.249
681,66.2184,10.8047,0.2448,-39.9141,8.48,188.576
682,83.2633,13.5806,0.1219,50.779,11.772,280.581
683,76.9668,21.0539,0.0904,71.1197,2.2043,200.034
684,26.0564,17.3963,0.2593,14.4535,62.601000000000006,122.55
685,41.8047,19.8119,0.1709,30.2703,3.29,266.947
686,20.1179,7.2985,0.3942,-9.6912,74.51100000000001,179.27599999999998
687,51.583,10.7969,0.2733,-30.128,15.0428,269.481
688,27.766,6.9094,0.2981,11.2292,36.383,253.108
689,85.2615,38.934,0.1088,-63.2463,32.8587,393.6885
690,87.478,25.3397,0.1047,41.6994,1.993,263.913
691,195.0339,120.6847,0.0636,86.7975,83.2553,170.6093
692,86.691,28.4975,0.1344,67.1927,3.886,274.98
693,71.554,24.851,0.1357,54.2777,59.965,50.8815
694,22.6971,9.2923,0.3543,24.0526,78.5135,163.2642
695,221.538,56.9025,0.0778,-279.35200000000003,14.1535,309.58
696,70.1992,14.5718,0.1573,51.5888,53.881,57.1306
697,140.6142,104.4255,0.039,59.7584,85.1154,295.2699
698,13.9216,11.2749,0.2436,-12.4654,54.0046,245.3768
699,26.3889,12.5779,0.2919,1.7325,57.7917,166.8573
700,71.467,23.6412,0.0941,-54.9547,89.3981,274.4902
701,42.2578,14.7049,0.1335,-36.6204,15.9862,163.5211
702,85.2436,11.4431,0.3046,86.6038,55.007,114.203
703,47.027,17.9904,0.1771,-19.5435,0.5398,196.901
704,21.3634,12.7614,0.2967,17.2963,18.1,200.566
705,22.2454,12.4406,0.2981,11.7127,47.5827,226.528
706,138.8453,101.6172,0.1083,67.0812,64.0622,382.3652
707,120.706,41.5505,0.0532,106.1672,48.7276,179.7492
708,33.343,8.3643,0.2687,10.0291,61.489,210.061
709,286.427,161.099,0.0722,-136.44299999999998,87.6742,264.825
710,76.0056,8.8529,0.2656,-50.8936,55.029,154.204
711,185.011,102.984,0.0278,-137.88,64.209,283.37
712,39.0778,11.1994,0.1783,10.8494,11.3232,198.609
713,36.1482,13.3309,0.1959,15.4709,17.980999999999998,148.139
714,63.0614,33.1903,0.0846,24.0348,45.916,274.406
715,43.48,8.6907,0.2117,-22.1743,1.7009999999999998,180.013
716,55.8382,27.6972,0.0771,36.6586,9.528,218.432
717,37.2474,19.6301,0.1499,-27.4403,13.753,117.412
718,12.9903,10.5886,0.5017,2.4639,28.5228,251.295
719,85.7372,18.5762,0.1634,39.184,20.6114,286.3504
720,65.6069,33.6033,0.073,43.5019,0.7567,246.341
721,26.074,10.1859,0.2295,-19.2808,2.4234,175.312
722,29.4527,8.7375,0.3446,23.8253,64.6328,142.235
723,26.4332,15.5201,0.3271,-8.1889,5.3365,147.446
724,41.6022,10.724,0.2108,-25.0371,85.1877,188.99400000000003
725,126.309,80.6363,0.0783,-135.2015,23.1322,369.8579
726,60.654,16.7887,0.1421,28.9192,53.6138,177.8056
727,21.8049,9.0505,0.3441,-16.0107,60.775,58.9665
728,136.416,88.1951,0.0189,125.687,78.348,196.897
729,19.4586,18.1662,0.2965,-10.5111,75.4267,43.4756
730,92.5638,28.5483,0.1182,64.8572,2.8680000000000003,310.103
731,40.5407,24.3492,0.1014,18.924,1.3003,157.019
732,74.3456,37.459,0.0801,83.1157,31.553,211.97
733,68.70100000000001,26.7423,0.0702,57.4395,6.285,201.83900000000003
734,27.1569,17.6983,0.2079,12.4993,2.1915,204.851
735,26.5324,15.6665,0.1886,15.2386,15.9742,162.96
736,65.9633,32.5027,0.1637,42.9172,39.104,282.765
737,57.9816,28.8317,0.1334,-32.9045,9.023,270.844
738,212.597,108.123,0.1105,-246.396,2.4385,272.128
739,25.3001,16.9477,0.1948,-13.0351,25.0526,95.3938
740,21.2683,11.3159,0.3012,19.3864,39.8,128.224
741,120.776,90.0659,0.0277,84.9067,24.028,235.673
742,12.4553,12.0213,0.3493,-7.1871,1.7809,242.263
743,13.1261,10.6377,0.4725,3.6146,66.85,189.665
744,25.7552,23.1352,0.1867,-11.8352,82.6024,70.0088
745,129.49200000000002,38.0251,0.1121,108.032,36.8162,267.675
746,98.1404,70.1961,0.0753,65.8481,39.2697,180.4646
747,49.5794,15.9478,0.1172,-20.6619,3.751,212.226
748,71.0454,31.5358,0.1017,70.4096,4.348,264.35400000000004
749,24.5151,0.0061,0.3505,9.5525,51.3098,166.428
750,27.6075,26.4077,0.1429,20.4556,31.557,72.3307
751,42.4352,17.724,0.1558,-26.6386,32.1443,222.614
752,20.7669,8.8377,0.3646,-11.0169,55.07,93.5079
753,39.8317,10.6187,0.2042,-9.1263,76.8001,175.7894
754,31.8517,9.894,0.2394,24.706,9.621,202.829
755,29.579,16.0638,0.3144,4.4021,62.0819,33.2864
756,29.6989,10.8918,0.2925,14.8697,88.1524,225.8803
757,51.5363,14.1394,0.2159,42.3068,11.399,277.005
758,101.792,19.2901,0.1856,-55.9212,20.49,347.321
759,20.7636,16.296,0.2381,14.4432,54.781000000000006,48.6631
760,72.3238,30.9529,0.0857,46.0447,10.7066,221.358
761,72.4802,30.4155,0.0716,79.7748,1.3082,241.578
762,45.0159,20.7843,0.1311,-15.5396,10.558,158.989
763,78.5963,25.2864,0.0792,67.1823,2.858,236.774
764,27.4977,18.0857,0.1658,-20.8497,76.155,42.2426
765,42.1261,19.3337,0.1656,-36.0252,2.1978,39.2314
766,59.1067,29.7666,0.0702,-36.7233,60.4798,241.4978
767,56.0543,21.6876,0.1134,49.8029,6.696000000000001,237.104
768,35.315,16.4057,0.1799,29.9203,5.231,151.136
769,63.2206,13.9444,0.1183,28.2917,22.1223,67.8807
770,41.9622,13.5936,0.1644,21.1732,10.3535,218.411
771,197.9408,57.4915,0.0788,195.7525,37.7404,55.7734
772,77.8915,20.9698,0.078,66.5833,2.1148,268.769
773,13.0265,11.1821,0.3872,3.7922,14.6389,153.748
774,200.9052,29.3163,0.1994,222.417,41.6755,167.1401
775,23.6577,9.8458,0.3,16.0048,26.831,126.2
776,22.706,10.3376,0.2931,-15.9242,13.228,238.17
777,87.9401,12.7271,0.1589,81.0619,50.1146,104.1828
778,103.8466,27.2251,0.1054,80.2072,1.1645,212.2325
779,49.8986,12.6365,0.1626,17.2189,35.934,204.903
780,103.1844,57.2482,0.0461,100.4328,41.5666,222.7026
781,26.3948,12.0903,0.2617,-19.0876,59.3855,122.631
782,59.6541,41.7831,0.0804,-57.1406,0.3034,132.6
783,25.2153,9.9909,0.471,2.8442,40.539,52.7636
784,17.5956,7.985,0.4372,-4.109,51.0098,157.6554
785,27.7915,24.8076,0.1583,-1.9937,24.7819,195.3719
786,20.7751,10.7539,0.3083,17.7862,28.623,150.189
787,31.0818,14.1038,0.2028,-14.6913,14.461,275.572
788,160.688,42.2971,0.0712,172.517,58.138000000000005,111.418
789,44.1108,9.3378,0.1773,27.1127,70.2967,215.239
790,28.1349,11.7475,0.1848,3.2754,19.3435,190.2169
791,138.917,33.8561,0.0815,-101.961,81.4132,230.234
792,35.9852,11.7567,0.1974,-22.0308,60.5251,170.446
793,27.9253,14.7838,0.1855,16.816,11.507,173.85
794,23.4976,23.1396,0.1689,14.2189,68.0392,89.1057
795,55.2057,41.192,0.0602,36.9761,3.44,131.738
796,26.0008,10.4058,0.345,20.0192,54.4165,226.0597
797,198.947,139.436,0.0475,-50.9589,66.528,299.096
798,43.2643,15.9915,0.3552,33.9622,11.33,283.098
799,58.5745,24.7993,0.1461,9.9657,3.3292,212.151
800,27.393,10.5005,0.3162,4.9413,76.4393,162.859
801,83.0728,33.7804,0.1718,-63.6065,0.054,368.97
802,17.8089,10.849,0.2887,-7.7886,73.417,94.9036
803,15.6403,8.525,0.4082,20.9552,62.7557,195.7507
804,22.0114,18.5969,0.2045,14.4986,35.946,51.9799
805,18.9361,6.9726,0.409,15.8158,15.4364,192.8464
806,35.0869,32.378,0.1045,-8.1597,76.074,70.1664
807,28.8731,20.877,0.1548,15.517,22.5725,148.197
808,88.9912,20.9955,0.1848,75.3921,1.121,346.19199999999995
809,26.7641,19.6261,0.1625,14.6437,32.534,121.942
810,21.5607,13.0366,0.3774,-8.0702,7.6756,107.6525
811,40.0416,16.063,0.1722,37.149,4.871,222.026
812,34.7391,18.8565,0.173,33.6467,14.8002,220.645
813,286.3977,157.2832,0.0897,-224.9206,46.2558,154.9772
814,21.5956,16.7994,0.2659,12.0294,52.6428,40.1499
815,36.7473,20.8996,0.1395,25.5135,10.7848,161.616
816,28.8214,20.695,0.1616,21.3601,23.4123,69.8538
817,13.0129,11.142,0.417,-5.8546,56.194,171.345
818,41.9654,13.3986,0.1669999999999999,-9.4224,7.1441,137.34799999999998
819,65.7791,9.548,0.1612,-18.9032,60.2661,90.1873
820,20.4351,10.9445,0.3018,18.168,73.5855,242.834
821,102.852,40.6289,0.0508,85.1624,3.708,245.047
822,69.446,28.4983,0.1653,43.1236,0.2501,321.117
823,60.0412,20.1433,0.1717,-44.8613,0.955,157.747
824,24.8562,10.9226,0.2689999999999999,-19.4875,22.9883,146.813
825,36.9314,19.4083,0.1743,21.2651,11.458,166.321
826,21.1549,6.9842,0.3956,-12.1386,48.4901,168.42700000000002
827,80.8877,25.7457,0.0819999999999999,65.22399999999999,10.4609,229.057
828,53.7088,16.6628,0.1668,53.7607,11.677,252.365
829,24.908,20.8785,0.2045,-16.8727,0.8302,254.279
830,28.2691,19.8662,0.2212,12.3808,38.1192,64.8425
831,52.6302,25.7179,0.1429,-68.0658,18.275,201.478
832,31.5154,8.4687,0.3228,15.9017,14.3231,240.2221
833,20.5716,12.8988,0.2326,-7.2786,7.463999999999999,77.9709
834,29.8424,11.0503,0.2834,-16.1008,62.5605,142.3577
835,28.8863,6.8206,0.4416,-17.983,54.9821,121.1793
836,37.0231,11.8232,0.2554,18.4226,7.417999999999999,141.289
837,39.9822,19.5534,0.1342,27.8685,36.4581,209.306
838,182.4738,37.1706,0.1841,172.5351,14.3907,139.6862
839,39.8141,16.125,0.1749,-26.5504,54.262,37.9877
840,36.2882,17.8381,0.1746,28.7377,0.1809,211.378
841,39.3749,19.9326,0.1587,-33.789,3.97,226.6
842,65.7604,24.5299,0.1456,64.8122,4.654,266.438
843,27.1686,10.3316,0.2844,22.8872,26.81,185.796
844,149.174,23.1835,0.0911,64.0779,26.7396,242.437
845,17.1416,10.0195,0.3279999999999999,20.8069,65.0385,118.6953
846,69.3297,23.6987,0.0631,60.9371,56.6926,268.913
847,104.906,85.3367,0.1077,-82.8637,37.382,296.143
848,87.4843,25.5134,0.0939,97.7039,2.72,149.034
849,32.5865,11.3165,0.2412,26.3602,37.384,212.728
850,32.3497,11.2028,0.2971,20.433,81.2924,122.9305
851,15.6776,6.3274,0.3479,10.4643,53.9394,222.1977
852,94.8489,24.7965,0.1531,57.2807,23.194000000000003,335.9071
853,23.1456,10.428,0.3293,-16.8162,60.5205,102.47
854,126.665,50.767,0.0766,-59.6968,14.227,296.466
855,24.9954,12.8249,0.3414,21.7122,78.2165,130.3076
856,21.2218,11.575,0.3297,15.3188,71.033,163.26
857,83.9488,44.9876,0.1676,-47.0178,8.252,305.97
858,22.3788,12.8508,0.3776,-17.0019,10.7186,65.7385
859,12.8789,7.2531,0.3718,11.3654,78.0805,233.6816
860,38.5934,23.4096,0.138,-24.1166,26.9788,73.3844
861,176.8345,78.3927,0.0277,-142.7733,70.5173,189.4295
862,24.2738,10.2544,0.3591,20.6702,84.759,227.16
863,140.578,33.8769,0.1106,113.486,87.3467,113.653
864,73.7512,28.5164,0.1001,60.4878,6.3353,259.303
865,92.2797,19.7173,0.2186,85.7441,50.299,310.806
866,18.1863,10.1711,0.4494,14.6129,0.4967,231.701
867,242.8317,50.7863,0.0654,171.5541,48.4566,132.5392
868,31.8879,16.651,0.1587,17.5417,31.3209,68.3407
869,16.7566,11.3063,0.355,0.1543,48.504,117.636
870,22.0159,15.7602,0.2104,-8.201,55.1338,229.633
871,13.1462,10.9455,0.4039,3.2397,55.1153,240.779
872,27.2062,6.8678,0.3196,18.6673,16.4803,216.58900000000003
873,62.207,16.278,0.2458,34.9393,4.6144,81.7089
874,47.5439,16.8095,0.1275,-34.8426,1.7990000000000002,222.749
875,22.7327,9.3162,0.3639,18.7337,36.461,204.182
876,26.2424,16.9167,0.2266,16.1582,7.942,181.546
877,48.5075,34.0415,0.163,-44.8226,85.6365,134.393
878,142.74,92.8384,0.0527,-78.1944,51.7033,367.575
879,39.3999,7.8633,0.2875,25.3928,87.4789,91.0664
880,75.6751,21.5095,0.1772,40.895,6.69,339.35900000000004
881,26.8174,21.0559,0.2051,24.1857,88.2338,106.427
882,31.5068,20.8053,0.1656,-18.7156,7.6688,120.824
883,121.318,79.1487,0.1025,83.9258,22.472,233.801
884,27.7821,21.1262,0.1692,15.4304,67.1879,141.5462
885,187.8498,70.6816,0.1119999999999999,-191.2433,48.6958,307.6267
886,40.6097,20.5874,0.1219,16.0028,0.774,233.346
